Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP57,OUT013,1717.8837
FDU48,OUT019,258.71252
FDH48,OUT035,1423.4631
FDO33,OUT035,2065.5757
NCU29,OUT045,2403.8413
FDW35,OUT046,679.6253
FDH05,OUT010,292.05814
FDP26,OUT049,1714.4619
DRG27,OUT035,709.3519
FDQ33,OUT046,2568.1553
FDH20,OUT010,276.2804
FDV14,OUT046,1338.5067
DRD01,OUT046,864.9876
NCI17,OUT049,1574.6436
FDF39,OUT010,846.5318
FDX37,OUT046,1589.8757
NCX17,OUT035,3634.9937
FDN03,OUT013,4595.936
NCS41,OUT010,483.67307
FDH34,OUT045,3060.9807
NCX53,OUT018,1974.3608
FDY31,OUT046,2263.3538
FDD20,OUT017,2237.9448
FDE51,OUT045,745.5867
FDV27,OUT046,1408.5573
FDF16,OUT035,2367.488
FDZ02,OUT049,1500.6655
NCK05,OUT045,994.18945
FDM12,OUT027,4969.864
NCA05,OUT018,2160.653
FDX33,OUT045,2577.0903
FDM25,OUT049,2859.9565
FDE41,OUT018,1150.4019
FDW14,OUT045,1312.5098
NCD30,OUT046,1525.0071
FDB23,OUT010,539.6745
FDF45,OUT046,1001.8623
FDW20,OUT017,2122.5322
FDF47,OUT045,2602.967
NCR05,OUT019,439.38327
DRB01,OUT046,3000.8926
FDE36,OUT013,3097.321
FDU56,OUT049,3493.1543
FDB23,OUT049,3309.9753
FDN48,OUT049,1514.7903
FDS43,OUT013,3038.7097
NCN05,OUT013,2952.4514
NCL53,OUT049,2933.1064
FDL56,OUT046,1386.1493
FDH17,OUT018,1206.6425
FDP37,OUT046,2061.234
FDG09,OUT019,583.54095
FDA55,OUT045,3777.5813
FDX31,OUT049,4198.375
FDJ41,OUT045,4337.4326
DRC24,OUT045,2572.9197
FDQ21,OUT035,2007.1821
NCT54,OUT045,1530.5643
FDH08,OUT049,4093.646
FDY38,OUT018,3597.358
DRM11,OUT010,752.0468
FDG32,OUT049,3693.129
NCH18,OUT046,3536.8987
FDI20,OUT035,4329.0176
FDA33,OUT018,2120.0977
FDN45,OUT013,3393.2744
FDT45,OUT010,230.68393
FDR32,OUT035,3811.4473
FDA48,OUT017,3902.166
FDN23,OUT017,2540.288
NCR18,OUT035,743.20416
FDD45,OUT046,1537.8607
FDI22,OUT018,3525.413
FDT09,OUT013,2207.6912
DRC24,OUT027,4245.071
FDT39,OUT046,2306.1133
FDX28,OUT045,1507.5454
FDA50,OUT018,1246.4583
FDT33,OUT027,4414.509
FDQ60,OUT049,2101.046
NCM19,OUT018,1740.682
FDF40,OUT046,3830.1465
NCI30,OUT035,4055.4492
FDK34,OUT049,3627.5068
FDA38,OUT027,5036.8794
FDT02,OUT045,563.2168
FDC11,OUT017,1454.0863
FDD08,OUT046,667.20337
NCS29,OUT046,3840.243
DRI03,OUT010,362.14035
FDK48,OUT035,1231.7979
FDM52,OUT049,2536.249
FDP49,OUT035,957.3831
DRA24,OUT046,2533.5723
NCJ43,OUT049,3056.9753
FDE11,OUT045,3490.8179
FDP01,OUT049,2391.2288
FDQ59,OUT018,1149.3208
FDA43,OUT019,364.14938
FDL14,OUT017,2374.9033
FDV50,OUT010,236.3223
FDT01,OUT027,6302.945
NCC42,OUT035,2245.197
FDO28,OUT046,1750.6605
FDD32,OUT019,248.30646
FDV45,OUT035,3407.007
NCW17,OUT019,372.44894
NCJ17,OUT027,2484.9316
NCF18,OUT049,3183.5007
FDP01,OUT045,2220.8262
FDH24,OUT045,2550.5059
FDI38,OUT027,5793.1406
FDX03,OUT035,764.4949
FDY28,OUT046,3720.6826
FDN34,OUT018,2658.8257
FDJ02,OUT045,2438.403
FDW40,OUT019,375.00876
FDX03,OUT017,734.2644
FDE17,OUT027,3710.8582
FDT58,OUT046,2588.876
FDI38,OUT013,3458.8328
FDW22,OUT035,3862.9558
FDS15,OUT027,2864.8318
NCX06,OUT013,3238.3894
DRK47,OUT035,3945.5227
FDC23,OUT027,5125.791
FDM56,OUT010,209.93439
FDP21,OUT046,3176.7622
FDP58,OUT046,3216.542
FDA27,OUT019,38.741932
FDK41,OUT019,222.50215
NCH42,OUT046,4327.5454
FDG29,OUT045,550.37585
FDW15,OUT018,2166.2334
FDD28,OUT018,626.35065
FDQ37,OUT049,3403.881
FDC23,OUT035,3441.3013
FDV13,OUT035,1482.4426
FDK33,OUT046,3232.064
FDO33,OUT013,2059.896
FDN21,OUT017,2539.4456
NCW06,OUT027,5533.035
FDI38,OUT035,4017.7007
FDC21,OUT027,2707.7637
NCS05,OUT046,2127.6538
NCN53,OUT049,728.755
FDV40,OUT010,131.15186
FDG60,OUT017,3970.7136
NCY30,OUT027,5434.692
FDM40,OUT045,2110.1685
NCO30,OUT046,3075.52
FDK10,OUT046,2870.898
FDM36,OUT045,2827.5813
FDN10,OUT013,1836.7787
FDM46,OUT018,1342.9601
FDX50,OUT049,1785.4407
FDP33,OUT045,3883.8105
FDO12,OUT045,3094.4092
FDC28,OUT013,1667.1553
FDO31,OUT045,1146.1903
FDX45,OUT035,2593.5103
FDV21,OUT049,2145.3103
FDH04,OUT049,1389.1912
NCG54,OUT013,2720.0635
FDO13,OUT046,2548.0752
FDA09,OUT027,5211.1157
FDC38,OUT017,2101.7952
NCO42,OUT046,2283.012
FDL45,OUT049,2187.7463
NCK31,OUT013,782.9617
FDM39,OUT017,2903.4497
FDC22,OUT010,476.57703
FDF46,OUT046,1854.1088
FDQ37,OUT045,3238.827
FDH41,OUT010,338.1761
FDQ04,OUT046,679.1952
NCQ02,OUT027,4831.188
FDJ57,OUT027,5444.638
NCE07,OUT049,2212.739
FDE56,OUT013,923.9559
FDI20,OUT049,3887.5972
FDK36,OUT018,486.6764
FDP08,OUT027,5940.1777
FDF44,OUT017,2230.2095
NCU53,OUT017,2499.5784
FDF47,OUT035,3147.1475
FDS55,OUT010,311.28003
FDZ52,OUT010,207.62202
FDL04,OUT018,1343.2468
NCM26,OUT035,2625.8342
FDX43,OUT049,2502.4104
FDP52,OUT049,3813.839
DRK49,OUT045,701.0931
FDE38,OUT013,2600.112
DRF13,OUT035,2547.531
FDK41,OUT010,155.64038
FDJ04,OUT027,3178.546
FDZ44,OUT018,1613.7346
FDS11,OUT013,3776.4102
FDA55,OUT049,3888.8762
NCW53,OUT046,2716.8862
FDB49,OUT027,2586.2134
FDD23,OUT017,3381.0874
NCV42,OUT045,1626.4286
NCZ29,OUT018,1762.0106
FDQ26,OUT013,774.0297
FDV08,OUT017,716.4006
FDC53,OUT049,1585.1002
FDV58,OUT010,161.82635
NCP02,OUT019,299.0073
DRI37,OUT045,859.3341
FDQ12,OUT049,4019.235
FDE33,OUT046,1274.8245
FDX27,OUT045,1406.7855
FDM22,OUT017,936.33655
NCH30,OUT019,298.5899
FDC04,OUT017,3879.1318
FDO38,OUT046,1227.9415
FDV52,OUT027,3203.7415
FDB32,OUT013,1499.095
FDV43,OUT018,509.68448
FDI24,OUT018,2734.3047
FDR40,OUT017,1378.4125
FDW02,OUT049,2286.848
FDE44,OUT049,813.20184
FDL38,OUT046,1451.6725
NCT54,OUT010,215.8172
DRJ39,OUT010,755.81104
FDW55,OUT049,4185.4854
DRF13,OUT019,265.8043
NCW17,OUT049,2280.5527
FDP13,OUT035,705.7568
FDS08,OUT018,2392.852
NCP17,OUT035,1118.6654
NCO53,OUT035,3117.2888
FDH19,OUT045,2800.3203
FDJ04,OUT017,1959.5836
FDG10,OUT049,812.58325
FDA40,OUT010,212.59291
FDI53,OUT045,2471.9438
FDU09,OUT010,236.68173
FDK60,OUT045,1498.0221
FDR43,OUT017,612.8928
FDW22,OUT017,3669.1497
DRP47,OUT010,594.43774
DRG48,OUT010,367.27023
FDA14,OUT035,2543.2727
FDU49,OUT013,1339.4462
FDK28,OUT045,4238.003
FDT19,OUT046,2721.8171
NCQ42,OUT045,1862.5706
FDD03,OUT045,3735.4602
NCM53,OUT013,1642.8822
NCX53,OUT045,2267.727
FDV14,OUT027,2235.5278
NCZ54,OUT017,2783.9219
FDB39,OUT013,738.59973
DRC24,OUT046,2551.6824
FDY36,OUT013,1125.834
FDN01,OUT035,2961.3418
DRH25,OUT046,814.5405
FDV08,OUT046,671.1451
NCP53,OUT049,4248.157
FDU52,OUT010,256.45596
NCI42,OUT045,2855.5115
FDZ14,OUT035,2199.9822
FDF11,OUT046,3512.7246
FDQ13,OUT018,1098.8219
FDO32,OUT010,140.0661
DRJ37,OUT018,2102.5425
FDY43,OUT046,2772.9307
NCT41,OUT017,2493.1802
NCV17,OUT045,2130.8467
FDM04,OUT027,1635.0436
DRB48,OUT018,444.18137
FDM24,OUT013,2319.573
FDT37,OUT049,4582.41
NCO05,OUT010,224.2603
FDL13,OUT046,3994.079
FDL15,OUT017,2481.3313
FDB11,OUT018,3327.316
FDL14,OUT019,297.07416
FDY10,OUT019,312.75198
FDJ40,OUT049,1862.4255
NCW18,OUT046,3346.3484
NCY06,OUT013,2128.8862
DRE13,OUT018,1127.179
FDA26,OUT045,3210.955
NCE19,OUT010,223.82982
FDE33,OUT035,1312.4226
DRL59,OUT027,1526.0984
FDY07,OUT046,655.70734
FDF57,OUT018,2609.994
FDM58,OUT035,1870.3921
FDP26,OUT027,2764.2607
FDY32,OUT046,2552.99
FDD51,OUT010,63.033035
FDU22,OUT018,1793.279
FDZ49,OUT018,3596.6086
NCI42,OUT017,3540.1538
FDT04,OUT027,1019.3732
NCU41,OUT045,2845.0261
FDS56,OUT045,3654.261
NCN42,OUT017,2641.5808
FDK34,OUT046,3893.1638
FDB03,OUT017,3937.7473
DRJ25,OUT035,810.8223
FDT25,OUT027,3398.2354
FDN20,OUT013,2730.0308
FDP09,OUT013,3345.364
FDM20,OUT019,346.4705
NCG55,OUT046,1891.2157
NCP14,OUT045,1636.3682
NCH06,OUT046,3486.365
FDV52,OUT013,1881.5792
NCL07,OUT035,730.19946
DRJ11,OUT027,5580.2544
DRO59,OUT013,1055.0554
FDW15,OUT010,406.49292
NCQ30,OUT035,2039.2136
NCN54,OUT019,230.00885
FDY01,OUT027,3313.217
FDX39,OUT035,3795.6873
FDH53,OUT027,2205.279
FDA57,OUT035,690.8779
NCC07,OUT010,248.9345
FDU28,OUT013,2980.6875
FDK36,OUT010,99.26293
FDR36,OUT018,568.36743
NCQ17,OUT035,2569.097
FDS28,OUT019,226.33939
FDE08,OUT045,2396.8054
FDU22,OUT046,1994.0459
FDG41,OUT045,1663.4857
FDO31,OUT010,188.13934
FDM21,OUT019,603.89496
FDU40,OUT017,2878.5203
FDV36,OUT018,1753.5674
FDT10,OUT027,1726.5618
FDX38,OUT045,713.4667
NCU30,OUT027,4146.509
NCV06,OUT049,3227.5632
FDT16,OUT035,4915.3623
NCP41,OUT027,2654.8735
FDZ56,OUT017,2993.4363
FDC22,OUT035,3203.4275
FDU10,OUT035,656.8538
FDS46,OUT045,1986.4795
FDO08,OUT049,2633.7114
NCV42,OUT018,1444.2375
FDP33,OUT035,4251.6455
FDJ12,OUT046,3715.647
FDH04,OUT045,1268.7208
NCU54,OUT013,3515.8523
FDO36,OUT010,414.02835
FDT37,OUT027,6210.1797
FDD14,OUT010,490.07437
FDA16,OUT013,3849.5637
NCS42,OUT019,275.0854
FDP10,OUT019,148.95926
FDQ28,OUT049,2575.5208
FDK57,OUT010,215.97583
FDK02,OUT013,1927.0977
FDW47,OUT018,1793.1957
NCC42,OUT018,1884.3757
FDQ37,OUT018,3463.4224
FDL40,OUT046,1535.7222
DRE13,OUT010,158.09969
FDQ34,OUT027,2828.796
NCB54,OUT046,2037.927
FDS48,OUT049,2496.335
FDO15,OUT045,1126.6981
NCT30,OUT013,750.844
FDU49,OUT027,2295.6619
FDE21,OUT046,1964.2345
FDS49,OUT019,277.58655
FDT38,OUT027,2221.1355
FDZ01,OUT045,1633.9177
FDC41,OUT035,1271.9728
DRG13,OUT010,450.7181
NCZ42,OUT018,3472.984
NCM07,OUT045,1297.6407
NCV17,OUT018,1804.9897
DRK39,OUT035,1379.0764
FDS37,OUT018,1664.0612
FDV12,OUT019,286.60895
NCG19,OUT018,3744.4004
FDS51,OUT013,985.98456
NCO14,OUT046,639.13336
FDC38,OUT046,2074.6074
FDN15,OUT046,2137.5322
NCH42,OUT013,4361.598
FDQ22,OUT046,673.93384
FDC05,OUT013,3080.2888
FDZ31,OUT013,3235.1309
DRJ23,OUT049,3168.1633
FDC52,OUT035,2615.0925
DRD12,OUT010,162.38261
FDV55,OUT017,2456.236
FDD32,OUT046,1297.9711
FDR01,OUT049,3828.4973
FDY08,OUT019,444.1638
FDQ45,OUT045,2828.0354
DRN11,OUT027,3800.2651
NCS05,OUT018,1801.3351
FDY32,OUT035,2568.348
NCD31,OUT045,2681.4531
NCE06,OUT049,2490.1104
NCP14,OUT046,1703.9885
NCF18,OUT019,331.43658
FDF14,OUT018,2121.4883
FDB22,OUT017,2403.5798
NCH54,OUT049,2717.6501
FDU27,OUT035,792.9599
FDS58,OUT027,4289.7456
NCU29,OUT035,2674.5635
FDJ57,OUT013,3468.2917
FDL56,OUT049,1414.8844
FDH60,OUT035,3254.8794
FDN24,OUT018,643.9621
FDD02,OUT017,2057.3772
FDP15,OUT017,4221.836
FDB28,OUT027,5309.9507
DRC49,OUT045,2350.557
NCG30,OUT018,1859.3572
FDJ14,OUT049,1353.6191
FDL52,OUT045,586.3343
NCG19,OUT027,6565.7715
NCN41,OUT035,2087.2163
FDW22,OUT013,3633.758
FDI02,OUT013,1822.1537
FDV51,OUT045,2527.7188
FDV48,OUT046,1336.4526
NCL17,OUT019,401.25012
FDP46,OUT045,1407.9332
FDU10,OUT045,547.2764
FDT37,OUT010,769.1381
FDI27,OUT035,766.9675
FDN51,OUT046,4056.1392
FDW07,OUT035,1435.9291
FDN45,OUT049,3461.8909
DRN37,OUT027,4118.1846
DRF48,OUT049,3041.7937
FDP38,OUT019,164.06178
NCX18,OUT027,5149.5884
FDK45,OUT018,1575.5416
FDZ37,OUT049,1429.7201
FDS50,OUT018,3425.0967
NCR54,OUT018,2804.5999
NCS17,OUT035,1558.9476
FDV31,OUT046,2678.7402
DRE27,OUT017,1421.8468
FDN60,OUT013,2702.0786
FDK26,OUT013,3317.473
FDX37,OUT018,1293.5369
FDW31,OUT046,2752.247
FDX26,OUT018,2956.0637
DRL49,OUT019,271.70367
FDU49,OUT017,1423.858
FDY58,OUT046,3710.4448
FDN03,OUT045,3668.923
NCV06,OUT010,434.0213
FDH53,OUT045,1294.6167
FDG31,OUT018,866.8459
NCC06,OUT045,2104.8945
FDS13,OUT049,4370.317
FDP16,OUT035,4123.138
FDA35,OUT013,2037.2017
DRP47,OUT018,3548.1702
FDY28,OUT010,413.73752
FDY20,OUT035,1500.1915
NCH30,OUT017,1867.682
NCR29,OUT019,291.12842
NCP05,OUT013,2352.1133
NCF30,OUT019,291.66006
FDA08,OUT035,2576.3958
FDN51,OUT027,6510.4233
FDH12,OUT046,1665.9857
FDY39,OUT017,3728.4548
NCO53,OUT045,3046.509
FDB40,OUT046,2610.2021
FDH02,OUT049,1512.61
FDY11,OUT027,1790.8287
FDQ09,OUT019,297.37094
FDP16,OUT013,4281.674
NCF55,OUT018,481.75247
FDY09,OUT027,4930.2505
FDY39,OUT045,3483.9875
NCU53,OUT049,2465.9338
NCT41,OUT049,2426.4656
FDJ45,OUT046,697.94385
FDR28,OUT013,2693.0564
FDN08,OUT013,1918.5967
FDJ07,OUT049,1930.1638
FDZ09,OUT027,4182.231
FDQ14,OUT017,2405.591
FDY12,OUT027,1503.9114
FDK57,OUT046,1946.9004
FDD20,OUT049,2142.3662
FDS36,OUT018,1720.4935
FDI40,OUT049,1631.7391
FDJ40,OUT045,1786.2893
FDE08,OUT013,2424.9275
DRK01,OUT013,1462.8976
FDC58,OUT049,685.6304
FDE50,OUT046,2983.978
FDX48,OUT035,2498.7957
DRM35,OUT018,2522.7903
FDG41,OUT013,1586.5321
FDB52,OUT046,2878.3179
FDV19,OUT045,2630.6006
DRG48,OUT017,2476.872
FDI26,OUT013,3064.3738
FDU11,OUT019,290.5858
FDF59,OUT019,204.00136
FDR07,OUT049,1439.0193
NCE06,OUT017,2385.5298
FDE10,OUT046,2126.6206
NCO55,OUT046,1732.2351
FDZ13,OUT013,742.4332
FDT50,OUT017,1570.6981
FDH12,OUT010,249.79721
FDD21,OUT045,1968.6
NCM05,OUT013,4860.819
FDK04,OUT013,857.29034
FDN33,OUT017,1583.5862
NCM18,OUT010,209.38103
DRC25,OUT049,1399.9468
FDT47,OUT017,1821.3989
FDD45,OUT027,2652.7922
NCD07,OUT018,1670.5881
NCY54,OUT010,344.4398
FDL12,OUT049,957.7336
FDL02,OUT017,1713.1559
FDC60,OUT035,1554.9803
FDR37,OUT017,3262.41
FDY16,OUT017,3280.0022
FDU26,OUT045,1885.6833
FDN24,OUT013,875.6934
FDH44,OUT013,2455.2693
FDE23,OUT010,188.28136
FDW60,OUT017,3075.1597
FDQ55,OUT049,1979.3033
FDV32,OUT027,1846.1895
FDV03,OUT010,474.58514
FDY14,OUT010,1345.5826
NCL55,OUT027,5957.447
DRF25,OUT017,625.56415
FDX03,OUT046,708.9656
FDF40,OUT045,3908.6719
FDX24,OUT010,247.67914
FDA25,OUT049,1634.5702
FDH21,OUT018,2399.4563
FDB47,OUT010,593.74133
FDT34,OUT019,239.5571
FDS39,OUT010,318.19934
NCU05,OUT046,1148.6204
FDE02,OUT049,1553.9238
FDL25,OUT035,1491.0035
FDC50,OUT049,1594.5294
FDZ32,OUT049,1657.7996
FDV14,OUT045,1251.8613
FDR07,OUT045,1335.2251
FDB26,OUT049,812.04474
NCR50,OUT045,2700.616
FDP01,OUT018,2123.707
FDH57,OUT045,2000.097
FDM60,OUT027,1098.2463
FDA45,OUT017,2524.0833
FDU55,OUT017,5216.6753
FDH40,OUT035,1307.583
FDG40,OUT019,58.173653
FDT12,OUT049,3957.9863
DRL59,OUT045,837.3799
FDT47,OUT018,1547.9615
FDI60,OUT017,1077.4885
DRF51,OUT027,1133.9784
NCK31,OUT049,788.2385
FDB08,OUT045,2285.6362
FDM44,OUT035,1692.2269
FDD46,OUT018,2054.6804
FDR27,OUT019,413.9181
FDV56,OUT010,228.86674
FDM02,OUT049,1410.6992
FDU45,OUT018,1716.6069
FDZ10,OUT017,2114.9204
NCK31,OUT010,96.07003
FDR27,OUT035,2271.9348
FDF33,OUT013,1686.9282
FDJ36,OUT046,1677.7751
FDP33,OUT049,4355.005
FDG17,OUT046,4473.1084
FDG47,OUT027,5908.8467
NCW29,OUT046,2115.9258
DRH59,OUT017,1172.7574
FDR32,OUT017,3881.1729
FDP48,OUT035,3360.3882
FDG17,OUT035,4556.1587
DRJ59,OUT017,689.6489
FDY48,OUT027,2730.369
FDB02,OUT046,2872.9626
FDN10,OUT019,230.45203
NCD55,OUT035,771.97687
FDX34,OUT013,2009.1428
FDZ38,OUT045,3344.6958
DRF37,OUT049,3992.172
DRL47,OUT019,184.20108
FDL27,OUT035,1054.6349
NCP53,OUT035,3965.9717
FDT03,OUT019,0.0
FDJ28,OUT035,3580.5774
FDF40,OUT018,4018.254
FDA32,OUT035,3691.5027
NCP02,OUT017,960.09784
FDZ31,OUT045,3134.0708
NCQ29,OUT013,3946.5127
FDP57,OUT010,243.85236
FDL32,OUT027,3282.1377
DRB01,OUT035,3280.482
FDJ40,OUT046,1818.4985
FDO24,OUT018,2347.8816
FDO11,OUT018,3099.576
FDA56,OUT035,2098.7615
FDF02,OUT045,1585.99
FDA10,OUT013,2016.1012
NCI55,OUT017,2264.4495
FDZ40,OUT010,134.14702
FDV08,OUT049,685.3035
FDN48,OUT013,1404.0162
FDU57,OUT017,2435.687
DRF49,OUT013,1803.0267
FDS02,OUT035,3163.9065
FDS43,OUT046,3159.1194
FDT16,OUT013,4832.8003
FDX19,OUT027,5549.6304
FDK15,OUT046,1639.2723
DRA12,OUT049,2246.8354
FDY35,OUT017,918.2759
NCU42,OUT013,2926.8333
FDD26,OUT013,3407.4722
FDR11,OUT018,2405.047
NCP53,OUT045,4026.6802
FDP34,OUT045,2662.092
NCV41,OUT019,319.1975
FDN20,OUT018,2453.1472
FDZ16,OUT018,3312.1995
FDZ28,OUT049,2079.0107
NCL55,OUT013,4047.4941
NCJ17,OUT046,1407.1322
FDT37,OUT046,4240.2817
FDV51,OUT049,2888.4492
FDZ28,OUT035,2135.1174
FDN27,OUT013,1677.1849
FDS14,OUT019,327.51837
FDZ58,OUT045,2008.7328
FDD46,OUT046,2299.58
FDJ03,OUT035,801.9093
FDU03,OUT010,373.25586
FDA33,OUT027,3687.788
NCW53,OUT035,2912.1406
NCC55,OUT017,647.20465
FDP52,OUT019,644.02954
FDE39,OUT049,2049.0977
FDB44,OUT035,3840.3237
FDG59,OUT013,606.6883
FDI05,OUT013,1148.787
FDF59,OUT045,1913.4384
FDM39,OUT019,492.39142
FDB14,OUT013,1518.5642
NCS05,OUT019,321.71494
DRJ35,OUT045,874.9037
FDO31,OUT019,257.12994
FDA31,OUT046,2746.23
FDX40,OUT049,671.72235
FDW56,OUT045,3354.971
FDH09,OUT018,625.32367
FDA52,OUT019,325.25256
FDF20,OUT019,316.39062
FDE40,OUT046,925.4142
NCU17,OUT046,1663.6139
NCP14,OUT035,1715.4486
FDN25,OUT027,1653.0564
FDU39,OUT049,945.98987
NCM05,OUT017,4659.6646
FDU07,OUT017,2394.3962
FDF28,OUT049,2112.9346
FDR57,OUT049,2662.0256
FDJ33,OUT013,1974.3348
DRH23,OUT035,965.2369
FDQ52,OUT046,4318.8296
DRK13,OUT035,3095.7957
FDP09,OUT046,3645.5857
FDR08,OUT027,2772.9324
FDV50,OUT045,1928.0219
FDT13,OUT049,3553.1523
FDJ27,OUT027,2855.1458
FDH21,OUT046,2630.4849
FDW14,OUT027,2264.007
FDL52,OUT049,670.4466
FDW28,OUT017,3234.557
FDL40,OUT049,1549.2584
FDE24,OUT046,2146.8013
FDX35,OUT049,4212.3794
FDP46,OUT017,1484.8066
FDX56,OUT045,3647.9424
FDQ45,OUT049,3008.3066
FDK50,OUT027,4093.751
FDY26,OUT045,3863.5264
FDQ09,OUT017,1912.1141
FDN39,OUT049,2831.8894
FDP13,OUT017,701.1371
FDR51,OUT013,2540.6296
FDZ49,OUT010,337.29617
FDL28,OUT018,3042.571
FDZ10,OUT035,2204.7615
FDK38,OUT013,2362.7505
DRL49,OUT027,3395.336
FDR15,OUT013,2463.4175
FDQ24,OUT035,4513.446
FDD56,OUT013,2978.2942
NCR42,OUT046,629.4213
FDH52,OUT045,925.91736
FDH57,OUT019,229.49417
FDR15,OUT010,355.12314
FDJ34,OUT035,2003.6313
FDW37,OUT035,1445.6111
FDQ23,OUT018,1399.1667
FDP34,OUT013,2673.722
FDE04,OUT027,4704.3994
FDC48,OUT045,1258.8527
FDA47,OUT019,390.9679
FDI35,OUT018,3047.7065
NCV05,OUT013,2322.9048
FDR28,OUT045,2741.1165
FDH31,OUT017,1603.582
FDP59,OUT019,153.39125
FDS19,OUT018,1059.3458
FDM60,OUT045,645.6402
FDJ44,OUT018,2615.1816
DRH51,OUT017,1375.8256
DRC25,OUT017,1368.367
DRE25,OUT013,1531.0236
NCX05,OUT049,1982.4753
FDR11,OUT017,2651.233
DRP47,OUT045,4022.119
DRC49,OUT019,257.79565
FDQ47,OUT027,1252.5345
FDL20,OUT013,1781.7814
FDM34,OUT035,2128.5144
NCN55,OUT013,3983.1853
FDD41,OUT035,1688.8142
FDE52,OUT049,1492.331
NCT18,OUT019,545.9268
FDJ32,OUT018,651.411
FDE16,OUT046,3907.118
FDZ09,OUT045,2634.451
DRZ11,OUT046,1902.5021
FDK41,OUT049,1377.2572
FDE56,OUT049,972.0243
FDH34,OUT013,3167.1226
DRI49,OUT013,1335.2312
DRI59,OUT046,3846.877
DRC36,OUT049,2936.054
FDS15,OUT019,329.20685
FDI07,OUT018,2797.3281
FDZ15,OUT018,1670.0906
NCX41,OUT027,5000.544
NCO29,OUT019,358.38477
FDF57,OUT013,2741.7026
FDI33,OUT035,1595.9567
DRJ47,OUT049,2977.562
FDB34,OUT046,1433.3569
FDY22,OUT027,3646.6936
DRL11,OUT017,2654.7869
FDY46,OUT035,3140.2314
FDG17,OUT013,4235.5234
FDE52,OUT018,1208.4729
DRP47,OUT027,6666.2134
FDO01,OUT010,95.16571
FDL09,OUT046,2449.1458
FDR57,OUT013,2464.9285
DRD37,OUT035,718.19226
FDQ36,OUT027,1183.9116
FDL33,OUT049,3205.6506
FDL48,OUT045,749.21265
FDL28,OUT049,3837.9714
NCN29,OUT046,766.6341
FDO13,OUT035,2729.7417
FDB38,OUT045,2678.9658
FDI36,OUT035,3214.843
FDI58,OUT035,1571.504
FDH22,OUT018,1914.1317
FDQ27,OUT013,1847.823
FDT33,OUT046,2735.3994
FDC56,OUT045,1864.8776
FDF14,OUT046,2442.4746
FDQ39,OUT017,3665.4094
NCM43,OUT017,2888.6406
FDS46,OUT035,2173.593
FDI22,OUT049,3715.1235
NCE43,OUT045,2696.7026
FDZ36,OUT010,680.0988
FDR13,OUT019,319.92554
FDP46,OUT018,1192.0204
FDW56,OUT019,780.34064
FDB40,OUT017,2750.4077
FDM28,OUT018,2505.31
FDV49,OUT013,5319.021
NCS53,OUT018,2442.3047
FDO03,OUT049,4602.092
FDT15,OUT035,3347.3987
FDD33,OUT049,3846.3818
FDX13,OUT017,4738.946
FDH60,OUT013,2841.0244
DRH51,OUT046,1350.7463
NCL07,OUT049,689.38074
FDW51,OUT045,3285.6482
FDF21,OUT019,610.27203
FDH26,OUT019,220.10597
FDJ03,OUT049,745.695
FDU35,OUT017,1600.4822
DRL01,OUT018,3456.8936
FDE59,OUT045,602.78937
FDI60,OUT035,1086.5784
DRH39,OUT035,1287.0226
FDK36,OUT049,757.9079
FDN52,OUT045,1307.2604
FDU12,OUT017,3993.0618
NCT05,OUT027,5780.75
FDS37,OUT027,3003.8848
FDK24,OUT017,843.6927
DRF36,OUT013,3381.194
FDN46,OUT010,241.09128
NCN06,OUT045,2550.2168
FDD59,OUT035,1474.285
FDM14,OUT045,1723.4657
FDO10,OUT018,699.8764
FDU35,OUT013,1563.1576
NCA30,OUT018,2733.6553
NCO41,OUT049,1679.2755
FDI24,OUT046,2962.5159
FDZ16,OUT046,3368.9456
FDV47,OUT046,1315.2148
FDV16,OUT045,569.1313
FDZ22,OUT035,1355.12
FDO20,OUT010,565.4987
FDW38,OUT013,863.85864
FDW52,OUT045,2711.9426
FDT43,OUT019,163.2494
NCS29,OUT045,4004.9397
NCC31,OUT017,2573.1626
FDA21,OUT017,3459.4114
FDQ55,OUT046,1950.7194
NCE54,OUT049,1193.8451
FDD45,OUT017,1506.559
NCP17,OUT017,1111.0983
FDR47,OUT035,3521.417
DRM35,OUT013,2925.101
FDR47,OUT019,594.47473
FDX19,OUT010,315.13736
FDV22,OUT027,4095.5188
FDQ46,OUT027,3144.1655
DRO47,OUT045,1702.2277
FDB44,OUT010,616.60657
FDN02,OUT010,627.5711
FDW10,OUT045,2610.1472
FDJ41,OUT019,943.0297
FDM50,OUT046,878.7463
FDW10,OUT035,2866.3076
FDY48,OUT049,1763.9286
NCE30,OUT027,5362.32
FDO04,OUT045,796.97797
FDQ26,OUT010,194.81671
NCX29,OUT018,2330.076
FDE39,OUT046,1852.4487
NCR54,OUT027,5495.7246
NCP55,OUT027,1645.7799
FDX22,OUT017,4149.149
FDI05,OUT035,1208.5593
FDC51,OUT027,3342.8638
FDC10,OUT013,1915.2191
FDJ46,OUT045,2698.3015
FDV10,OUT010,139.53004
FDX12,OUT027,6048.709
FDL43,OUT019,223.42816
DRB13,OUT046,2742.3828
FDF59,OUT027,3244.8909
FDT35,OUT049,2776.415
NCJ19,OUT035,934.90063
FDT35,OUT018,2448.6514
